condition,day,medianCount,sdCount,medianPred,iq25,iq75
4.40 nM Daco+10.38 nM Osim,40,NA,NA,75777766,75462388.75,76127483
4.40 nM Daco+10.38 nM Osim,41,NA,NA,89647953,89277922,90068386.5
4.40 nM Daco+10.38 nM Osim,42,NA,NA,106053638,105639868.5,106550803.75
4.40 nM Daco+10.38 nM Osim,43,NA,NA,125462881.5,124967234.25,126055318.5
4.40 nM Daco+10.38 nM Osim,44,NA,NA,148419010.5,147834741.25,149112965.25
4.40 nM Daco+10.38 nM Osim,45,NA,NA,175591210.5,174904099.5,176416130.25
4.40 nM Daco+10.38 nM Osim,46,NA,NA,207737499,206936140.75,208723371
4.40 nM Daco+10.38 nM Osim,47,NA,NA,245776889.5,244833425.25,246958594.5
4.40 nM Daco+10.38 nM Osim,48,NA,NA,290777944,289670351.5,292165306.5
4.40 nM Daco+10.38 nM Osim,49,NA,NA,344012048.5,342696496.75,345648049
4.40 nM Daco+10.38 nM Osim,50,NA,NA,406996725.5,405444138,408945383
4.40 nM Daco+10.38 nM Osim,51,NA,NA,481499710,479642705.5,483813295
4.40 nM Daco+10.38 nM Osim,52,NA,NA,569632673,567486546,572397444
4.40 nM Daco+10.38 nM Osim,53,NA,NA,673936807,671405388.5,677179983.75
4.40 nM Daco+10.38 nM Osim,54,NA,NA,797313446.5,794315232.75,801125560.75
4.40 nM Daco+10.38 nM Osim,55,NA,NA,943283124.5,939712735.75,947805036.25
4.40 nM Daco+10.38 nM Osim,56,NA,NA,1115990835,1111748451.75,1121357614.5
4.40 nM Daco+10.38 nM Osim,57,NA,NA,1320278049.5,1315293064.25,1326629509.75
4.40 nM Daco+10.38 nM Osim,58,NA,NA,1562007987.5,1556115419.25,1569496877.75
4.40 nM Daco+10.38 nM Osim,59,NA,NA,1847957061,1841002786.75,1856839571.75
4.40 nM Daco+10.38 nM Osim,60,NA,NA,2186259188,2178010261.5,2196802616.5
4.40 nM Daco+10.38 nM Osim,61,NA,NA,2586507188,2576776426.75,2598965359
4.40 nM Daco+10.38 nM Osim,62,NA,NA,3060097674.5,3048554494.75,3074812268.25
4.40 nM Daco+10.38 nM Osim,63,NA,NA,3620390823,3606706277,3637714769.75
4.40 nM Daco+10.38 nM Osim,64,NA,NA,4283273826.5,4266977367.5,4303686482.5
4.40 nM Daco+10.38 nM Osim,65,NA,NA,5067341609.5,5048171624.75,5091565601.25
4.40 nM Daco+10.38 nM Osim,66,NA,NA,5995046745,5972300780.25,6023820778.75
4.40 nM Daco+10.38 nM Osim,67,NA,NA,7092657335.5,7065693293.5,7126630439.25
4.40 nM Daco+10.38 nM Osim,68,NA,NA,8391159392.5,8359439309.75,8431440160.75
4.40 nM Daco+10.38 nM Osim,70,NA,NA,11745004139.5,11700735279.5,11801551655.5
4.40 nM Daco+10.38 nM Osim,71,NA,NA,13895306234.5,13842931253.5,13962300379.5
4.40 nM Daco+10.38 nM Osim,72,NA,NA,16439165820.5,16377259689,16518568032.5
4.40 nM Daco+10.38 nM Osim,73,NA,NA,19448818924.5,19375575945.5,19542921815.5
4.40 nM Daco+10.38 nM Osim,74,NA,NA,23009497876.5,22923043596,23120760224
4.40 nM Daco+10.38 nM Osim,75,NA,NA,27221938842.5,27119806525.75,27353808696
4.40 nM Daco+10.38 nM Osim,76,NA,NA,32205874018,32084821661.75,32361652573.5
4.40 nM Daco+10.38 nM Osim,77,NA,NA,38102273845,37959185774,38286779487.25
4.40 nM Daco+10.38 nM Osim,78,NA,NA,45078027064.5,44908770963,45296282833
4.40 nM Daco+10.38 nM Osim,79,NA,NA,53330792967.5,53130705700.5,53589216628
4.40 nM Daco+10.38 nM Osim,80,NA,NA,63094428783.5,62857756553.75,63400294191.5
4.40 nM Daco+10.38 nM Osim,81,NA,NA,74646052092.5,74366167081.5,75007887148.75
4.40 nM Daco+10.38 nM Osim,82,NA,NA,88312317038.5,87981331009.75,88740250208.75
4.40 nM Daco+10.38 nM Osim,83,NA,NA,104480452309.5,104089377898.25,104987130017.5
4.40 nM Daco+10.38 nM Osim,84,NA,NA,123609063951.5,123146182592.5,124207749986.25
4.40 nM Daco+10.38 nM Osim,86,NA,NA,173012921566.5,172365146306,173852046798.75
4.40 nM Daco+10.38 nM Osim,87,NA,NA,204688440439,203922463103.5,205680669687.5
4.40 nM Daco+10.38 nM Osim,88,NA,NA,242162318928,241256524748.75,243336408764
4.40 nM Daco+10.38 nM Osim,89,NA,NA,286497488342.5,285426828329,287886950644.5
4.40 nM Daco+10.38 nM Osim,90,NA,NA,338949904053.5,337683425126,340594188915.5
4.40 nM Daco+10.38 nM Osim,91,NA,NA,401004666848,399506975857.75,402950330404
4.40 nM Daco+10.38 nM Osim,93,NA,NA,561279474926,559181704180,564000619903.75
4.40 nM Daco+10.38 nM Osim,94,NA,NA,664038504023,661556394592.5,667258909618.75
4.40 nM Daco+10.38 nM Osim,95,NA,NA,785610275857,782675835593.5,789421261313.75
4.40 nM Daco+10.38 nM Osim,96,NA,NA,929441099745,925970051961.75,933950840336.25
4.40 nM Daco+10.38 nM Osim,97,NA,NA,1099603967988,1095498209319.25,1104939609953.25
4.40 nM Daco+10.38 nM Osim,98,NA,NA,1300920874783,1296062988338.75,1307232114576.75
4.40 nM Daco+10.38 nM Osim,99,NA,NA,1539094676901,1533346472523,1546561375302.25
4.40 nM Daco+10.38 nM Osim,100,NA,NA,1820873895440.5,1814073777886.25,1829707407608.75
4.40 nM Daco+10.38 nM Osim,101,NA,NA,2154241799597.5,2146196658050,2164691530091
4.40 nM Daco+10.38 nM Osim,102,NA,NA,2548641308838,2539127727779,2561003798038.25
4.40 nM Daco+10.38 nM Osim,103,NA,NA,3015249008275,3003996555076,3029874916605
4.40 nM Daco+10.38 nM Osim,104,NA,NA,3567285893574.5,3553971439931,3584588139071
2.94 nM Daco+20.75 nM Osim,1,NA,NA,923186.5,922702.5,923510.75
2.94 nM Daco+20.75 nM Osim,2,NA,NA,855419.5,854956.25,856143.75
2.94 nM Daco+20.75 nM Osim,3,NA,NA,796410,795874.5,796893.5
2.94 nM Daco+20.75 nM Osim,4,NA,NA,745400.5,744527.75,746137.5
2.94 nM Daco+20.75 nM Osim,5,NA,NA,701938,701009,702804.25
2.94 nM Daco+20.75 nM Osim,6,NA,NA,665387.5,664261.75,666501.5
2.94 nM Daco+20.75 nM Osim,7,NA,NA,635676,634246.75,636730
2.94 nM Daco+20.75 nM Osim,8,NA,NA,612340,610654.25,613455.5
2.94 nM Daco+20.75 nM Osim,9,NA,NA,594936,593376.25,595907.75
2.94 nM Daco+20.75 nM Osim,10,NA,NA,583670.5,581961,584995.5
2.94 nM Daco+20.75 nM Osim,11,NA,NA,578234,576072,579476.25
2.94 nM Daco+20.75 nM Osim,12,NA,NA,578311.5,576875.5,579817
2.94 nM Daco+20.75 nM Osim,13,NA,NA,584717,582858.25,586208.25
2.94 nM Daco+20.75 nM Osim,14,NA,NA,596358,594969.75,598552
2.94 nM Daco+20.75 nM Osim,15,NA,NA,614566.5,612958.75,616277.5
2.94 nM Daco+20.75 nM Osim,16,NA,NA,638858.5,637167,640611.25
2.94 nM Daco+20.75 nM Osim,17,NA,NA,669520,667305.25,671649.5
2.94 nM Daco+20.75 nM Osim,18,NA,NA,707050.5,704582,709775.75
2.94 nM Daco+20.75 nM Osim,19,NA,NA,751705.5,749225,754354.5
2.94 nM Daco+20.75 nM Osim,20,NA,NA,804132.5,801088.75,806712.75
2.94 nM Daco+20.75 nM Osim,21,NA,NA,864700.5,860820.75,867400.75
2.94 nM Daco+20.75 nM Osim,22,NA,NA,933730,929069,937558.75
2.94 nM Daco+20.75 nM Osim,23,NA,NA,1012525,1007797,1016316
2.94 nM Daco+20.75 nM Osim,24,NA,NA,1101377,1096471.25,1105798.5
2.94 nM Daco+20.75 nM Osim,25,NA,NA,1202287,1196352.75,1208089.75
2.94 nM Daco+20.75 nM Osim,26,NA,NA,1313994.5,1307054.5,1321426.5
2.94 nM Daco+20.75 nM Osim,27,NA,NA,1440469,1431724.75,1447768.5
2.94 nM Daco+20.75 nM Osim,28,NA,NA,1580981.5,1571351,1588742.5
2.94 nM Daco+20.75 nM Osim,29,NA,NA,1737890.5,1726898.75,1747306.25
2.94 nM Daco+20.75 nM Osim,30,NA,NA,1912148,1898109,1921899.5
2.94 nM Daco+20.75 nM Osim,31,NA,NA,2106910.5,2091158.5,2115767.75
2.94 nM Daco+20.75 nM Osim,32,NA,NA,2321902.5,2306038.75,2330048.75
2.94 nM Daco+20.75 nM Osim,33,NA,NA,2560838,2542589,2569703
2.94 nM Daco+20.75 nM Osim,34,NA,NA,2826034,2805994.75,2835770.5
2.94 nM Daco+20.75 nM Osim,35,NA,NA,3118930,3097830,3130643.5
2.94 nM Daco+20.75 nM Osim,36,NA,NA,3443911,3420082.75,3455951
2.94 nM Daco+20.75 nM Osim,37,NA,NA,3805094.5,3776231,3819273
2.94 nM Daco+20.75 nM Osim,38,NA,NA,4203261,4172097,4220382.75
2.94 nM Daco+20.75 nM Osim,39,NA,NA,4645163.5,4609993.75,4664955.25
2.94 nM Daco+20.75 nM Osim,40,NA,NA,5135203.5,5096891.75,5157022
2.94 nM Daco+20.75 nM Osim,41,NA,NA,5675002.5,5631928.75,5698503
2.94 nM Daco+20.75 nM Osim,42,NA,NA,6273231,6227596,6299579.25
2.94 nM Daco+20.75 nM Osim,43,NA,NA,6936087,6885211.75,6961951.5
2.94 nM Daco+20.75 nM Osim,44,NA,NA,7668653,7612804,7697762.75
2.94 nM Daco+20.75 nM Osim,45,NA,NA,8476576.5,8421478.75,8513207
2.94 nM Daco+20.75 nM Osim,46,NA,NA,9375610.5,9312585.5,9418881.5
2.94 nM Daco+20.75 nM Osim,47,NA,NA,10364642,10297540,10414716.75
2.94 nM Daco+20.75 nM Osim,48,NA,NA,11458317,11389494.5,11518935.5
2.94 nM Daco+20.75 nM Osim,49,NA,NA,12675952.5,12595618.75,12737095
2.94 nM Daco+20.75 nM Osim,50,NA,NA,14014716,13925879,14085296.25
2.94 nM Daco+20.75 nM Osim,51,NA,NA,15499333.5,15399003.75,15575590.75
2.94 nM Daco+20.75 nM Osim,52,NA,NA,17145882,17038756.25,17223448.25
2.94 nM Daco+20.75 nM Osim,53,NA,NA,18962534,18844923.25,19056212.25
2.94 nM Daco+20.75 nM Osim,54,NA,NA,20974790.5,20842425.75,21077679.25
2.94 nM Daco+20.75 nM Osim,55,NA,NA,23193814.5,23050615,23311732
2.94 nM Daco+20.75 nM Osim,56,NA,NA,25650102,25490371,25781152.25
2.94 nM Daco+20.75 nM Osim,57,NA,NA,28367138.5,28191179.75,28516398.5
2.94 nM Daco+20.75 nM Osim,58,NA,NA,31373128.5,31176570.5,31535605.75
2.94 nM Daco+20.75 nM Osim,59,NA,NA,34700173,34477056,34865609.75
2.94 nM Daco+20.75 nM Osim,60,NA,NA,38378548.5,38129873,38558064.75
2.94 nM Daco+20.75 nM Osim,61,NA,NA,42445916,42165661.75,42648907
2.94 nM Daco+20.75 nM Osim,62,NA,NA,46938706,46635874.5,47162950
2.94 nM Daco+20.75 nM Osim,63,NA,NA,51910578.5,51583304.75,52174009.25
2.94 nM Daco+20.75 nM Osim,64,NA,NA,57418442,57057033,57718069.75
2.94 nM Daco+20.75 nM Osim,65,NA,NA,63507032.5,63100262.5,63834980.75
2.94 nM Daco+20.75 nM Osim,66,NA,NA,70239100,69779072,70596974
2.94 nM Daco+20.75 nM Osim,67,NA,NA,77691758,77179125.5,78091551.75
2.94 nM Daco+20.75 nM Osim,68,NA,NA,85935168,85357376.25,86368977
2.94 nM Daco+20.75 nM Osim,69,NA,NA,95047568,94422323.5,95532454.75
2.94 nM Daco+20.75 nM Osim,70,NA,NA,105126912.5,104429794,105665957
2.94 nM Daco+20.75 nM Osim,71,NA,NA,116274083,115500488.75,116857883.75
2.94 nM Daco+20.75 nM Osim,72,NA,NA,128598698,127749401.25,129246019.5
2.94 nM Daco+20.75 nM Osim,73,NA,NA,142237079.5,141291341.5,142962117.25
2.94 nM Daco+20.75 nM Osim,74,NA,NA,157321673.5,156284964.25,158115243.25
2.94 nM Daco+20.75 nM Osim,76,NA,NA,192458428,191185881.25,193395507
2.94 nM Daco+20.75 nM Osim,77,NA,NA,212874480.5,211451445.75,213891250
2.94 nM Daco+20.75 nM Osim,78,NA,NA,235447216.5,233863200.25,236544624
2.94 nM Daco+20.75 nM Osim,79,NA,NA,260394414.5,258662640.75,261620168
2.94 nM Daco+20.75 nM Osim,80,NA,NA,288010589,286088982.25,289366344.25
2.94 nM Daco+20.75 nM Osim,81,NA,NA,318539551.5,316424817,320035340.25
2.94 nM Daco+20.75 nM Osim,82,NA,NA,352323196,349976108.25,353973581.75
2.94 nM Daco+20.75 nM Osim,83,NA,NA,389677597,387097063,391500097.75
2.94 nM Daco+20.75 nM Osim,84,NA,NA,430994682.5,428160701.25,433023147.5
2.94 nM Daco+20.75 nM Osim,85,NA,NA,476686830.5,473567106.75,478907422.5
2.94 nM Daco+20.75 nM Osim,86,NA,NA,527232958,523798381.25,529688639.25
2.94 nM Daco+20.75 nM Osim,87,NA,NA,583141917.5,579304088.25,585853911
2.94 nM Daco+20.75 nM Osim,88,NA,NA,644961224.5,640718230.75,648002370
2.94 nM Daco+20.75 nM Osim,89,NA,NA,713355682.5,708673907.5,716726298.75
2.94 nM Daco+20.75 nM Osim,90,NA,NA,788975417.5,783799137,792709597.75
2.94 nM Daco+20.75 nM Osim,91,NA,NA,872639857.5,866925813.75,876742511.25
2.94 nM Daco+20.75 nM Osim,92,NA,NA,965119333,958862572,969744572.5
2.94 nM Daco+20.75 nM Osim,93,NA,NA,1067424073.5,1060476478.5,1072538893
2.94 nM Daco+20.75 nM Osim,94,NA,NA,1180561930.5,1172917984.75,1186271681.5
2.94 nM Daco+20.75 nM Osim,95,NA,NA,1305678119,1297271685,1312030633.25
2.94 nM Daco+20.75 nM Osim,97,NA,NA,1597148346,1586947656,1604891266.25
2.94 nM Daco+20.75 nM Osim,98,NA,NA,1766485100,1755181434.25,1775017045.5
2.94 nM Daco+20.75 nM Osim,99,NA,NA,1953728241,1941269668.25,1963230477.75
2.94 nM Daco+20.75 nM Osim,100,NA,NA,2160905807,2147021755.5,2171440752
2.94 nM Daco+20.75 nM Osim,101,NA,NA,2389981496.5,2374607637.75,2401692851.75
2.94 nM Daco+20.75 nM Osim,102,NA,NA,2643429960.5,2626346321.5,2656334318
2.94 nM Daco+20.75 nM Osim,103,NA,NA,2923734076,2904841261.25,2937955022.25
2.94 nM Daco+20.75 nM Osim,104,NA,NA,3233691965,3212794180.25,3249346318.5
2.94 nM Daco+20.75 nM Osim,105,NA,NA,3576590319,3553424368.75,3593841163
2.94 nM Daco+20.75 nM Osim,106,NA,NA,3955797167,3930111483,3974964443.5
2.94 nM Daco+20.75 nM Osim,107,NA,NA,4375116474.5,4346812887.25,4396319207.5
2.94 nM Daco+20.75 nM Osim,108,NA,NA,4839022467.5,4807724014,4862373149
2.94 nM Daco+20.75 nM Osim,110,NA,NA,5919537972.5,5881222052.5,5948082487
2.94 nM Daco+20.75 nM Osim,111,NA,NA,6547107430.5,6504749531.5,6578687693.75
2.94 nM Daco+20.75 nM Osim,112,NA,NA,7241285178,7194410434.5,7276139000.5
2.94 nM Daco+20.75 nM Osim,113,NA,NA,8009034130.5,7957173339.5,8047560046.5
2.94 nM Daco+20.75 nM Osim,114,NA,NA,8858177255.5,8800913535.5,8900758380.75
2.94 nM Daco+20.75 nM Osim,115,NA,NA,9797375947,9733923772.5,9844388027.75
2.94 nM Daco+20.75 nM Osim,116,NA,NA,10836118731,10765903304,10888091600.25
2.94 nM Daco+20.75 nM Osim,117,NA,NA,11984933836,11907293680,12042437947.5
2.94 nM Daco+20.75 nM Osim,118,NA,NA,13255572771,13169617885.25,13319136212.25
2.94 nM Daco+20.75 nM Osim,119,NA,NA,14661061732.5,14565954142.75,14731082495.75
2.94 nM Daco+20.75 nM Osim,120,NA,NA,16215433995,16110307456.25,16292939591
