condition,day,medianCount,sdCount,medianPred,iq25,iq75
4.40 nM Daco+10.38 nM Osim,12,NA,NA,334776,333920,335613.5
4.40 nM Daco+10.38 nM Osim,13,NA,NA,308378.5,307373.5,309261.25
4.40 nM Daco+10.38 nM Osim,14,NA,NA,284654.5,283928.5,285747.75
4.40 nM Daco+10.38 nM Osim,15,NA,NA,264011.5,263192.5,265106
4.40 nM Daco+10.38 nM Osim,16,NA,NA,246236.5,245312.75,247490.5
4.40 nM Daco+10.38 nM Osim,17,NA,NA,231545.5,230056.25,232752.75
4.40 nM Daco+10.38 nM Osim,18,NA,NA,219399,217616,221286
4.40 nM Daco+10.38 nM Osim,19,NA,NA,210252,208316,212218.75
4.40 nM Daco+10.38 nM Osim,20,NA,NA,204091.5,201560.25,206645
4.40 nM Daco+10.38 nM Osim,21,NA,NA,201179,198344,204095.75
4.40 nM Daco+10.38 nM Osim,22,NA,NA,201164,198389,205189.5
4.40 nM Daco+10.38 nM Osim,23,NA,NA,205699.5,202479.75,210755.75
4.40 nM Daco+10.38 nM Osim,24,NA,NA,214480,210589.25,220891
4.40 nM Daco+10.38 nM Osim,25,NA,NA,228839,223602.75,236313.75
4.40 nM Daco+10.38 nM Osim,26,NA,NA,248989,242690,257459.25
4.40 nM Daco+10.38 nM Osim,27,NA,NA,275820.5,268259,286941.5
4.40 nM Daco+10.38 nM Osim,28,NA,NA,311067.5,301523.75,323758.25
4.40 nM Daco+10.38 nM Osim,29,NA,NA,355874.5,344710,371216.75
4.40 nM Daco+10.38 nM Osim,30,NA,NA,412694.5,397758.75,430652.25
4.40 nM Daco+10.38 nM Osim,31,NA,NA,481874,464752.5,506439.5
4.40 nM Daco+10.38 nM Osim,32,NA,NA,568780,549070.25,598508.75
4.40 nM Daco+10.38 nM Osim,33,NA,NA,676119.5,651545.75,712639
4.40 nM Daco+10.38 nM Osim,34,NA,NA,808034.5,778009.25,852830.25
4.40 nM Daco+10.38 nM Osim,35,NA,NA,969957.5,931959.5,1023513.75
4.40 nM Daco+10.38 nM Osim,36,NA,NA,1167568,1121528,1231567.5
4.40 nM Daco+10.38 nM Osim,37,NA,NA,1408753.5,1351458,1485524.5
4.40 nM Daco+10.38 nM Osim,38,NA,NA,1703225,1632215.5,1796262.5
4.40 nM Daco+10.38 nM Osim,39,NA,NA,2061825.5,1977443.75,2175958.75
4.40 nM Daco+10.38 nM Osim,40,NA,NA,2499022,2396316.25,2637481.25
4.40 nM Daco+10.38 nM Osim,41,NA,NA,3030909,2907510.75,3200964.75
4.40 nM Daco+10.38 nM Osim,42,NA,NA,3677551.5,3526788,3885718.25
4.40 nM Daco+10.38 nM Osim,43,NA,NA,4465257,4278170.75,4717332.75
4.40 nM Daco+10.38 nM Osim,44,NA,NA,5422403.5,5197276.5,5730129.5
4.40 nM Daco+10.38 nM Osim,45,NA,NA,6585003.5,6312055,6961510.5
4.40 nM Daco+10.38 nM Osim,46,NA,NA,7999631,7670593.5,8459262.25
4.40 nM Daco+10.38 nM Osim,47,NA,NA,9720591,9319828.25,10276284.75
4.40 nM Daco+10.38 nM Osim,48,NA,NA,11810551,11327178.75,12487723
4.40 nM Daco+10.38 nM Osim,49,NA,NA,14355956,13768405,15180724.5
4.40 nM Daco+10.38 nM Osim,50,NA,NA,17444858,16732835.5,18446870.5
4.40 nM Daco+10.38 nM Osim,51,NA,NA,21202517,20337560.5,22422152.25
4.40 nM Daco+10.38 nM Osim,52,NA,NA,25773503.5,24724587.5,27252825.25
4.40 nM Daco+10.38 nM Osim,53,NA,NA,31328847,30055759.25,33129660.5
4.40 nM Daco+10.38 nM Osim,54,NA,NA,38084441.5,36528030,40275792.5
4.40 nM Daco+10.38 nM Osim,55,NA,NA,46293649.5,44403012.75,48953885.25
4.40 nM Daco+10.38 nM Osim,56,NA,NA,56276569.5,53971627.75,59502086.5
4.40 nM Daco+10.38 nM Osim,57,NA,NA,68408606,65605687.75,72333389.75
4.40 nM Daco+10.38 nM Osim,58,NA,NA,83157060,79750543,87936550.25
4.40 nM Daco+10.38 nM Osim,59,NA,NA,101092984,96944424.25,106904692.75
4.40 nM Daco+10.38 nM Osim,60,NA,NA,122889400.5,117844445.25,129957415
4.40 nM Daco+10.38 nM Osim,61,NA,NA,149383007.5,143263788.75,157973131.5
4.40 nM Daco+10.38 nM Osim,62,NA,NA,181591554.5,174169029,192020770.5
4.40 nM Daco+10.38 nM Osim,63,NA,NA,220759493.5,211720652.25,233418388.25
4.40 nM Daco+10.38 nM Osim,64,NA,NA,268356293.5,257354658.75,283757220.75
4.40 nM Daco+10.38 nM Osim,65,NA,NA,326224912.5,312873284.5,344954630.5
4.40 nM Daco+10.38 nM Osim,66,NA,NA,396558182.5,380342433.25,419333895.25
4.40 nM Daco+10.38 nM Osim,67,NA,NA,482084223.5,462353806.75,509745415.25
4.40 nM Daco+10.38 nM Osim,68,NA,NA,586039247,562062428.5,619674647.75
4.40 nM Daco+10.38 nM Osim,70,NA,NA,866102463.5,830590262.25,915746148
4.40 nM Daco+10.38 nM Osim,71,NA,NA,1052875754.5,1009724496.25,1113242139.75
4.40 nM Daco+10.38 nM Osim,72,NA,NA,1279912253,1227488702.75,1353341512.5
4.40 nM Daco+10.38 nM Osim,73,NA,NA,1555909418.5,1492182952,1645170101.25
4.40 nM Daco+10.38 nM Osim,74,NA,NA,1891465474,1814009371.5,1999932169.25
4.40 nM Daco+10.38 nM Osim,75,NA,NA,2299347849,2205166327.25,2431152443.25
4.40 nM Daco+10.38 nM Osim,76,NA,NA,2795149635.5,2680648778,2955472256
4.40 nM Daco+10.38 nM Osim,77,NA,NA,3397935307.5,3258785924.75,3592728554.25
4.40 nM Daco+10.38 nM Osim,78,NA,NA,4130677777.5,3961524669.75,4367444600.5
4.40 nM Daco+10.38 nM Osim,79,NA,NA,5021498459.5,4815798891.75,5309238893.75
4.40 nM Daco+10.38 nM Osim,80,NA,NA,6104342877,5854259683.5,6454225152.75
4.40 nM Daco+10.38 nM Osim,81,NA,NA,7420741137,7116633233.75,7846060892.25
4.40 nM Daco+10.38 nM Osim,82,NA,NA,9020976074.5,8651279766.5,9538074130
4.40 nM Daco+10.38 nM Osim,83,NA,NA,10966227547.5,10516967583.75,11594830870.5
4.40 nM Daco+10.38 nM Osim,84,NA,NA,13331010515.5,12784891292.75,14095021122.25
4.40 nM Daco+10.38 nM Osim,85,NA,NA,16205782544,15541822700.5,17134445475.75
4.40 nM Daco+10.38 nM Osim,86,NA,NA,19700578154.5,18893422029.75,20829484408.25
4.40 nM Daco+10.38 nM Osim,87,NA,NA,23948837340.5,22967707284.5,25321382012.75
4.40 nM Daco+10.38 nM Osim,88,NA,NA,29113193335.5,27920510977.5,30781899156.75
4.40 nM Daco+10.38 nM Osim,89,NA,NA,35391323371,33941483042.75,37419872694.5
4.40 nM Daco+10.38 nM Osim,90,NA,NA,43023068841,41261036333.75,45489021095.5
4.40 nM Daco+10.38 nM Osim,91,NA,NA,52300907614,50158516618.25,55298560604.5
4.40 nM Daco+10.38 nM Osim,92,NA,NA,63579378984,60975168099.75,67223260724
4.40 nM Daco+10.38 nM Osim,93,NA,NA,77290028031.5,74123570567,81719700297
4.40 nM Daco+10.38 nM Osim,95,NA,NA,114218031282.5,109539230241.25,120764435731.25
4.40 nM Daco+10.38 nM Osim,96,NA,NA,138848304738.5,133160819521.75,146806214496.5
4.40 nM Daco+10.38 nM Osim,97,NA,NA,168790496048,161875923135,178464030720.75
4.40 nM Daco+10.38 nM Osim,98,NA,NA,205189666539.5,196783778710,216948601690
4.40 nM Daco+10.38 nM Osim,99,NA,NA,249437111934.5,239219650155.75,263732472177.5
4.40 nM Daco+10.38 nM Osim,100,NA,NA,303226906191,290805777255.25,320604346732.25
4.40 nM Daco+10.38 nM Osim,101,NA,NA,368616063144.5,353516421746.25,389741665061.25
4.40 nM Daco+10.38 nM Osim,102,NA,NA,448106390624,429750594890.75,473787499291.25
4.40 nM Daco+10.38 nM Osim,103,NA,NA,544737830800.5,522424392229,575956474911.5
4.40 nM Daco+10.38 nM Osim,104,NA,NA,662206652649,635081822159.25,700157039710.25
4.40 nM Daco+10.38 nM Osim,105,NA,NA,805007656947.5,772033915107,851140523594.75
2.94 nM Daco+20.75 nM Osim,1,NA,NA,902909.5,902686.5,903128.75
2.94 nM Daco+20.75 nM Osim,2,NA,NA,822548,822178.75,822930
2.94 nM Daco+20.75 nM Osim,3,NA,NA,749375.5,748982.25,749839.25
2.94 nM Daco+20.75 nM Osim,4,NA,NA,682821.5,682315.5,683219.25
2.94 nM Daco+20.75 nM Osim,5,NA,NA,622119,621724.5,622618.5
2.94 nM Daco+20.75 nM Osim,6,NA,NA,566958,566487.25,567314.75
2.94 nM Daco+20.75 nM Osim,7,NA,NA,516624,516170.75,517030.5
2.94 nM Daco+20.75 nM Osim,8,NA,NA,470774.5,470435.25,471424.5
2.94 nM Daco+20.75 nM Osim,9,NA,NA,429039.5,428783,429526
2.94 nM Daco+20.75 nM Osim,10,NA,NA,391182,390670,391516.75
2.94 nM Daco+20.75 nM Osim,11,NA,NA,356686,356260.5,357217.5
2.94 nM Daco+20.75 nM Osim,12,NA,NA,325389.5,324840,325798.75
2.94 nM Daco+20.75 nM Osim,13,NA,NA,296682,296294.25,297080.75
2.94 nM Daco+20.75 nM Osim,14,NA,NA,270673.5,270282.75,271118.25
2.94 nM Daco+20.75 nM Osim,15,NA,NA,247028,246725.5,247413.75
2.94 nM Daco+20.75 nM Osim,16,NA,NA,225552,225304.75,225891.25
2.94 nM Daco+20.75 nM Osim,17,NA,NA,205984,205621.75,206416.75
2.94 nM Daco+20.75 nM Osim,18,NA,NA,188346,187949.75,188831.25
2.94 nM Daco+20.75 nM Osim,19,NA,NA,172355,171994.25,172746.5
2.94 nM Daco+20.75 nM Osim,20,NA,NA,157631,157342.75,158184.25
2.94 nM Daco+20.75 nM Osim,21,NA,NA,144451.5,144045.75,145105.5
2.94 nM Daco+20.75 nM Osim,22,NA,NA,132495,132146.25,133234.25
2.94 nM Daco+20.75 nM Osim,23,NA,NA,121624,121326.75,122411
2.94 nM Daco+20.75 nM Osim,24,NA,NA,111881,111427,112578.5
2.94 nM Daco+20.75 nM Osim,25,NA,NA,103102.5,102587,103800.25
2.94 nM Daco+20.75 nM Osim,26,NA,NA,95257,94680.5,95810.75
2.94 nM Daco+20.75 nM Osim,27,NA,NA,88116.5,87536.25,88695.75
2.94 nM Daco+20.75 nM Osim,28,NA,NA,81617,81064.5,82215.25
2.94 nM Daco+20.75 nM Osim,29,NA,NA,75952,75330.25,76560
2.94 nM Daco+20.75 nM Osim,30,NA,NA,71005.5,70237,71524.25
2.94 nM Daco+20.75 nM Osim,31,NA,NA,66573,65746.25,67004.25
2.94 nM Daco+20.75 nM Osim,32,NA,NA,62663,61799.25,63123.75
2.94 nM Daco+20.75 nM Osim,33,NA,NA,59239.5,58336.5,59703.75
2.94 nM Daco+20.75 nM Osim,34,NA,NA,56444,55341.5,56943.25
2.94 nM Daco+20.75 nM Osim,35,NA,NA,53866,53009,54575
2.94 nM Daco+20.75 nM Osim,36,NA,NA,51765,51041.75,52587.75
2.94 nM Daco+20.75 nM Osim,37,NA,NA,50150.5,49238.75,50984.5
2.94 nM Daco+20.75 nM Osim,38,NA,NA,48956,48007.25,49954.5
2.94 nM Daco+20.75 nM Osim,39,NA,NA,48265,47143.75,49181.5
2.94 nM Daco+20.75 nM Osim,40,NA,NA,47869.5,46553,48890
2.94 nM Daco+20.75 nM Osim,41,NA,NA,47795,46405.75,48860.5
2.94 nM Daco+20.75 nM Osim,42,NA,NA,48009,46546.25,49234.5
2.94 nM Daco+20.75 nM Osim,43,NA,NA,48621.5,46988.5,49936.5
2.94 nM Daco+20.75 nM Osim,44,NA,NA,49689.5,47909.25,50961.5
2.94 nM Daco+20.75 nM Osim,45,NA,NA,51208.5,49088,52489.25
2.94 nM Daco+20.75 nM Osim,46,NA,NA,52948,50769,54246.5
2.94 nM Daco+20.75 nM Osim,47,NA,NA,54962,52564,56344.75
2.94 nM Daco+20.75 nM Osim,48,NA,NA,57353.5,55050.75,59102.25
2.94 nM Daco+20.75 nM Osim,49,NA,NA,60026.5,57685.25,62189.75
2.94 nM Daco+20.75 nM Osim,50,NA,NA,63335.5,60887.5,65498.75
2.94 nM Daco+20.75 nM Osim,51,NA,NA,67209,64331.25,69632
2.94 nM Daco+20.75 nM Osim,52,NA,NA,71500,68727.5,74079.25
2.94 nM Daco+20.75 nM Osim,53,NA,NA,76055.5,73081.25,79164
2.94 nM Daco+20.75 nM Osim,54,NA,NA,80931,77586.25,84724.75
2.94 nM Daco+20.75 nM Osim,55,NA,NA,86739,82951.25,90862.75
2.94 nM Daco+20.75 nM Osim,56,NA,NA,92891.5,89023.75,97296
2.94 nM Daco+20.75 nM Osim,57,NA,NA,99877.5,95284.5,104499.5
2.94 nM Daco+20.75 nM Osim,58,NA,NA,107165,102537.25,112204.25
2.94 nM Daco+20.75 nM Osim,59,NA,NA,115953.5,110138.5,120603
2.94 nM Daco+20.75 nM Osim,60,NA,NA,124446,118848.5,129662
2.94 nM Daco+20.75 nM Osim,61,NA,NA,133944,127977.75,140259
2.94 nM Daco+20.75 nM Osim,62,NA,NA,144468,137871,151501.25
2.94 nM Daco+20.75 nM Osim,63,NA,NA,155826,148451.75,164290
2.94 nM Daco+20.75 nM Osim,64,NA,NA,168896,160326.5,177746.25
2.94 nM Daco+20.75 nM Osim,65,NA,NA,182624,173281.75,192443.75
2.94 nM Daco+20.75 nM Osim,66,NA,NA,197294,187222,207799.25
2.94 nM Daco+20.75 nM Osim,67,NA,NA,213013,202282.5,225471.5
2.94 nM Daco+20.75 nM Osim,68,NA,NA,230636,218797,243364
2.94 nM Daco+20.75 nM Osim,69,NA,NA,250066,236696.25,263121
2.94 nM Daco+20.75 nM Osim,70,NA,NA,270536,256333.5,284987.75
2.94 nM Daco+20.75 nM Osim,71,NA,NA,292753.5,277754.25,308709
2.94 nM Daco+20.75 nM Osim,72,NA,NA,317013.5,301076.25,334120.25
2.94 nM Daco+20.75 nM Osim,73,NA,NA,343180,325940.5,362270.5
2.94 nM Daco+20.75 nM Osim,74,NA,NA,371174.5,353436.25,393176.5
2.94 nM Daco+20.75 nM Osim,75,NA,NA,402836,382349,425481
2.94 nM Daco+20.75 nM Osim,76,NA,NA,435907.5,414668,461068
2.94 nM Daco+20.75 nM Osim,77,NA,NA,472845.5,449481,499929.75
2.94 nM Daco+20.75 nM Osim,78,NA,NA,512784,486198.25,541289.25
2.94 nM Daco+20.75 nM Osim,79,NA,NA,555477,526270,585558
2.94 nM Daco+20.75 nM Osim,80,NA,NA,601685,570078.25,634224.25
2.94 nM Daco+20.75 nM Osim,81,NA,NA,651025.5,618455,687483.25
2.94 nM Daco+20.75 nM Osim,82,NA,NA,705744.5,669972,745176.5
2.94 nM Daco+20.75 nM Osim,83,NA,NA,764573.5,726090.5,807178.5
2.94 nM Daco+20.75 nM Osim,84,NA,NA,827739,785731.75,875093
2.94 nM Daco+20.75 nM Osim,85,NA,NA,895990,850676.5,947794
2.94 nM Daco+20.75 nM Osim,86,NA,NA,971390,922168.5,1027178.25
2.94 nM Daco+20.75 nM Osim,87,NA,NA,1053257.5,1000267.25,1112263.25
2.94 nM Daco+20.75 nM Osim,88,NA,NA,1142136.5,1083647.75,1205296
2.94 nM Daco+20.75 nM Osim,89,NA,NA,1237498.5,1173170.75,1306577.75
2.94 nM Daco+20.75 nM Osim,90,NA,NA,1339600.5,1270877,1416223.75
2.94 nM Daco+20.75 nM Osim,91,NA,NA,1451315.5,1378102.5,1534893
2.94 nM Daco+20.75 nM Osim,92,NA,NA,1570828.5,1493281.5,1662790.75
2.94 nM Daco+20.75 nM Osim,93,NA,NA,1702398,1617897,1800604.25
2.94 nM Daco+20.75 nM Osim,95,NA,NA,2000339.5,1899906.75,2117996
2.94 nM Daco+20.75 nM Osim,96,NA,NA,2167124.5,2058003,2293915.5
2.94 nM Daco+20.75 nM Osim,97,NA,NA,2348015,2230308.5,2485583
2.94 nM Daco+20.75 nM Osim,98,NA,NA,2545699.5,2420037.75,2693657
2.94 nM Daco+20.75 nM Osim,99,NA,NA,2756159,2622069,2918994.75
2.94 nM Daco+20.75 nM Osim,100,NA,NA,2989516.5,2842069,3163661.75
2.94 nM Daco+20.75 nM Osim,101,NA,NA,3240078.5,3079606.75,3428266.25
2.94 nM Daco+20.75 nM Osim,102,NA,NA,3512136,3337797,3715304.25
2.94 nM Daco+20.75 nM Osim,103,NA,NA,3804811,3615368.5,4026510.75
2.94 nM Daco+20.75 nM Osim,104,NA,NA,4121885,3917831,4362609
2.94 nM Daco+20.75 nM Osim,105,NA,NA,4466370.5,4244626,4729676.25
2.94 nM Daco+20.75 nM Osim,106,NA,NA,4837926,4599584.5,5124594.75
2.94 nM Daco+20.75 nM Osim,107,NA,NA,5244606,4981444.25,5552920.5
2.94 nM Daco+20.75 nM Osim,108,NA,NA,5683469,5395957.5,6019369.25
2.94 nM Daco+20.75 nM Osim,109,NA,NA,6160303.5,5848495.25,6522431
2.94 nM Daco+20.75 nM Osim,110,NA,NA,6673394.5,6341455.25,7064748.25
2.94 nM Daco+20.75 nM Osim,112,NA,NA,7839475,7444437,8297052.25
2.94 nM Daco+20.75 nM Osim,113,NA,NA,8496577,8067819.75,8993247.25
2.94 nM Daco+20.75 nM Osim,114,NA,NA,9207631.5,8741386.5,9745516.75
2.94 nM Daco+20.75 nM Osim,115,NA,NA,9974877.5,9473477.75,10560590.5
2.94 nM Daco+20.75 nM Osim,116,NA,NA,10808356.5,10266497,11443836.25
2.94 nM Daco+20.75 nM Osim,117,NA,NA,11715074,11130956.5,12395957.25
2.94 nM Daco+20.75 nM Osim,118,NA,NA,12693610.5,12057594.5,13435166
2.94 nM Daco+20.75 nM Osim,119,NA,NA,13754329.5,13068042,14562182.25
