condition,day,medianCount,sdCount,medianPred,iq25,iq75
4.40 nM Daco+10.38 nM Osim,39,NA,NA,10201701,10020142,10425120.25
4.40 nM Daco+10.38 nM Osim,40,NA,NA,12395659,12176066,12664836.25
4.40 nM Daco+10.38 nM Osim,41,NA,NA,15062394,14796578.75,15391063.25
4.40 nM Daco+10.38 nM Osim,42,NA,NA,18301523,17980224.5,18705355.75
4.40 nM Daco+10.38 nM Osim,43,NA,NA,22237865,21859948.5,22728489.25
4.40 nM Daco+10.38 nM Osim,44,NA,NA,27025775,26568557.25,27626218.5
4.40 nM Daco+10.38 nM Osim,45,NA,NA,32853813,32299191.75,33577530.75
4.40 nM Daco+10.38 nM Osim,46,NA,NA,39931504,39266744.5,40811699.75
4.40 nM Daco+10.38 nM Osim,47,NA,NA,48537995,47729807,49604933.5
4.40 nM Daco+10.38 nM Osim,48,NA,NA,59009749.5,58015804.25,60305387.5
4.40 nM Daco+10.38 nM Osim,49,NA,NA,71729784,70530767,73293991.75
4.40 nM Daco+10.38 nM Osim,50,NA,NA,87186513,85725678.75,89094527
4.40 nM Daco+10.38 nM Osim,51,NA,NA,105986299.5,104208669.25,108294600
4.40 nM Daco+10.38 nM Osim,52,NA,NA,128835721.5,126683015,131647927.5
4.40 nM Daco+10.38 nM Osim,53,NA,NA,156618296.5,153994420.25,160040671.5
4.40 nM Daco+10.38 nM Osim,54,NA,NA,190392813,187205367.25,194556027.25
4.40 nM Daco+10.38 nM Osim,55,NA,NA,231452852.5,227572076,236512844.25
4.40 nM Daco+10.38 nM Osim,56,NA,NA,281365592,276656126,287517914.75
4.40 nM Daco+10.38 nM Osim,57,NA,NA,342041429,336298838,349505542.25
4.40 nM Daco+10.38 nM Osim,58,NA,NA,415785458,408808892.75,424866921.75
4.40 nM Daco+10.38 nM Osim,59,NA,NA,505443793.5,496973831.5,516472912.5
4.40 nM Daco+10.38 nM Osim,60,NA,NA,614436818,604168084.25,627816224.75
4.40 nM Daco+10.38 nM Osim,61,NA,NA,746948901.5,734430671,763197000.75
4.40 nM Daco+10.38 nM Osim,62,NA,NA,908071642.5,892744624.5,927727207
4.40 nM Daco+10.38 nM Osim,63,NA,NA,1103888646,1085255908.25,1127818416.25
4.40 nM Daco+10.38 nM Osim,64,NA,NA,1341995195.5,1319268618.75,1371025751.25
4.40 nM Daco+10.38 nM Osim,65,NA,NA,1631356897,1603786977.75,1666722572.25
4.40 nM Daco+10.38 nM Osim,66,NA,NA,1983178347,1949658569.75,2026091365.5
4.40 nM Daco+10.38 nM Osim,67,NA,NA,2410836755,2370154180,2462971849
4.40 nM Daco+10.38 nM Osim,68,NA,NA,2930739927,2881278595,2994098076.5
4.40 nM Daco+10.38 nM Osim,70,NA,NA,4331019446.5,4257966534.5,4424666102
4.40 nM Daco+10.38 nM Osim,71,NA,NA,5264937631.5,5176134377.5,5378850873.75
4.40 nM Daco+10.38 nM Osim,72,NA,NA,6400281036,6292345422.5,6538796956.75
4.40 nM Daco+10.38 nM Osim,73,NA,NA,7780544708,7649335230,7948737433.25
4.40 nM Daco+10.38 nM Osim,74,NA,NA,9458401254,9298894835.25,9662766986.75
4.40 nM Daco+10.38 nM Osim,75,NA,NA,11497957611,11304123496.5,11746533009
4.40 nM Daco+10.38 nM Osim,76,NA,NA,13977579122,13741658478,14279454987.5
4.40 nM Daco+10.38 nM Osim,77,NA,NA,16991750334.5,16705121094,17358878627.5
4.40 nM Daco+10.38 nM Osim,78,NA,NA,20655807105.5,20307569587.75,21102355651
4.40 nM Daco+10.38 nM Osim,79,NA,NA,25110141544,24686818389.25,25652840921.75
4.40 nM Daco+10.38 nM Osim,80,NA,NA,30525059032,30010239634,31184632087.25
4.40 nM Daco+10.38 nM Osim,81,NA,NA,37107582849.5,36481785038,37909462078
4.40 nM Daco+10.38 nM Osim,82,NA,NA,45109526045,44348608620.75,46084495217.25
4.40 nM Daco+10.38 nM Osim,83,NA,NA,54837200256,53912208352,56022308424
4.40 nM Daco+10.38 nM Osim,84,NA,NA,66662446596.5,65538259912.25,68103361612.25
4.40 nM Daco+10.38 nM Osim,86,NA,NA,98513335427,96851869857.25,100643194841
4.40 nM Daco+10.38 nM Osim,87,NA,NA,119757499539.5,117737504340.25,122346037042.25
4.40 nM Daco+10.38 nM Osim,88,NA,NA,145582752818.5,143127119278.5,148728766231.25
4.40 nM Daco+10.38 nM Osim,89,NA,NA,176976872329.5,173991817347.25,180801402712.75
4.40 nM Daco+10.38 nM Osim,90,NA,NA,215141038014,211511985014.5,219789857067.5
4.40 nM Daco+10.38 nM Osim,91,NA,NA,261535650081,257123210941,267185915203.5
4.40 nM Daco+10.38 nM Osim,93,NA,NA,386496120706,379975425770.25,394844531006.75
4.40 nM Daco+10.38 nM Osim,94,NA,NA,469841988867.5,461915313200.75,479990843186.25
4.40 nM Daco+10.38 nM Osim,95,NA,NA,571160746412.5,561523745189.5,583498397171.75
4.40 nM Daco+10.38 nM Osim,96,NA,NA,694328459300,682614285469.75,709326863576.25
4.40 nM Daco+10.38 nM Osim,97,NA,NA,844056608490,829815027076.5,862290293739.25
4.40 nM Daco+10.38 nM Osim,98,NA,NA,1026072284682,1008761021245.5,1048238232597.5
4.40 nM Daco+10.38 nM Osim,99,NA,NA,1247339267735,1226293296326,1274285528041
4.40 nM Daco+10.38 nM Osim,100,NA,NA,1516322830245.5,1490737662277.25,1549079194623.75
4.40 nM Daco+10.38 nM Osim,101,NA,NA,1843307281815,1812206281806.5,1883129511590
4.40 nM Daco+10.38 nM Osim,102,NA,NA,2240806645857,2202997430597.5,2289215161938.75
4.40 nM Daco+10.38 nM Osim,103,NA,NA,2724024208121,2678063329776.75,2782874200494
4.40 nM Daco+10.38 nM Osim,104,NA,NA,3311448419070,3255573329809.75,3382987011910.75
2.94 nM Daco+20.75 nM Osim,1,NA,NA,912298.5,911965.75,912552.25
2.94 nM Daco+20.75 nM Osim,2,NA,NA,832327.5,831881.75,832688.5
2.94 nM Daco+20.75 nM Osim,3,NA,NA,759884.5,759353.5,760385.25
2.94 nM Daco+20.75 nM Osim,4,NA,NA,694179.5,693579,694618.5
2.94 nM Daco+20.75 nM Osim,5,NA,NA,634501,633795,635096
2.94 nM Daco+20.75 nM Osim,6,NA,NA,580471,579728.75,581186.75
2.94 nM Daco+20.75 nM Osim,7,NA,NA,531808,530960,532496.25
2.94 nM Daco+20.75 nM Osim,8,NA,NA,488014.5,487179.25,488908.5
2.94 nM Daco+20.75 nM Osim,9,NA,NA,448641.5,447937,449547.5
2.94 nM Daco+20.75 nM Osim,10,NA,NA,413482.5,412768.5,414451.5
2.94 nM Daco+20.75 nM Osim,11,NA,NA,382257.5,381507,383166
2.94 nM Daco+20.75 nM Osim,12,NA,NA,354537,354013,355438
2.94 nM Daco+20.75 nM Osim,13,NA,NA,330530,329873.5,331314.5
2.94 nM Daco+20.75 nM Osim,14,NA,NA,309992.5,308929.5,310621.25
2.94 nM Daco+20.75 nM Osim,15,NA,NA,292711,291395.5,293451.75
2.94 nM Daco+20.75 nM Osim,16,NA,NA,278538.5,277106.75,279459
2.94 nM Daco+20.75 nM Osim,17,NA,NA,267444.5,265676.5,268593.75
2.94 nM Daco+20.75 nM Osim,18,NA,NA,259656,257875.5,261054.25
2.94 nM Daco+20.75 nM Osim,19,NA,NA,254828,253250.25,256605.75
2.94 nM Daco+20.75 nM Osim,20,NA,NA,253492.5,251735.25,255780
2.94 nM Daco+20.75 nM Osim,21,NA,NA,255782.5,253312,258354.75
2.94 nM Daco+20.75 nM Osim,22,NA,NA,261890.5,258812.75,264872.75
2.94 nM Daco+20.75 nM Osim,23,NA,NA,272168,268728.25,275737.25
2.94 nM Daco+20.75 nM Osim,24,NA,NA,287174,282774.5,291114.75
2.94 nM Daco+20.75 nM Osim,25,NA,NA,306921.5,301822,311482
2.94 nM Daco+20.75 nM Osim,26,NA,NA,332436.5,326206.5,337759.5
2.94 nM Daco+20.75 nM Osim,27,NA,NA,363841,356553.25,370218.5
2.94 nM Daco+20.75 nM Osim,28,NA,NA,402846,394252,410866.5
2.94 nM Daco+20.75 nM Osim,29,NA,NA,449240.5,439935.5,459213.75
2.94 nM Daco+20.75 nM Osim,30,NA,NA,505089,494587.5,516666.5
2.94 nM Daco+20.75 nM Osim,31,NA,NA,570844,558672,584455.25
2.94 nM Daco+20.75 nM Osim,32,NA,NA,648377.5,634606.75,665149.25
2.94 nM Daco+20.75 nM Osim,33,NA,NA,740720,724615.25,760196.75
2.94 nM Daco+20.75 nM Osim,34,NA,NA,848425,830658.5,870427.25
2.94 nM Daco+20.75 nM Osim,35,NA,NA,975512.5,954114.5,1000384.75
2.94 nM Daco+20.75 nM Osim,36,NA,NA,1123824.5,1098744.75,1152144
2.94 nM Daco+20.75 nM Osim,37,NA,NA,1296774.5,1268028.25,1329031
2.94 nM Daco+20.75 nM Osim,38,NA,NA,1498040.5,1463968.25,1535279.5
2.94 nM Daco+20.75 nM Osim,39,NA,NA,1732288.5,1693428.25,1775472
2.94 nM Daco+20.75 nM Osim,40,NA,NA,2004313,1960582.75,2055368.25
2.94 nM Daco+20.75 nM Osim,41,NA,NA,2320607,2271435.5,2381574
2.94 nM Daco+20.75 nM Osim,42,NA,NA,2687555,2631386.25,2761415.75
2.94 nM Daco+20.75 nM Osim,43,NA,NA,3115347.5,3051708.5,3202671.25
2.94 nM Daco+20.75 nM Osim,44,NA,NA,3611698,3540110.5,3715060.5
2.94 nM Daco+20.75 nM Osim,45,NA,NA,4190026,4107922.75,4313295
2.94 nM Daco+20.75 nM Osim,46,NA,NA,4861694.5,4767582.75,5005924.25
2.94 nM Daco+20.75 nM Osim,47,NA,NA,5642592.5,5531966,5812130.5
2.94 nM Daco+20.75 nM Osim,48,NA,NA,6552433.5,6419840.25,6745093.25
2.94 nM Daco+20.75 nM Osim,49,NA,NA,7608232.5,7450784.75,7830319.25
2.94 nM Daco+20.75 nM Osim,50,NA,NA,8832760.5,8648660,9092860.25
2.94 nM Daco+20.75 nM Osim,51,NA,NA,10258210.5,10039676.75,10555921.75
2.94 nM Daco+20.75 nM Osim,52,NA,NA,11916187,11657644.5,12251761.75
2.94 nM Daco+20.75 nM Osim,53,NA,NA,13833607,13540937.5,14223789.5
2.94 nM Daco+20.75 nM Osim,54,NA,NA,16064679.5,15726173.25,16524284.75
2.94 nM Daco+20.75 nM Osim,55,NA,NA,18655670.5,18258231.25,19189288.5
2.94 nM Daco+20.75 nM Osim,56,NA,NA,21663346,21200663.75,22279663.25
2.94 nM Daco+20.75 nM Osim,57,NA,NA,25152117,24615707.75,25870965.5
2.94 nM Daco+20.75 nM Osim,58,NA,NA,29205780.5,28592402.25,30042620.5
2.94 nM Daco+20.75 nM Osim,59,NA,NA,33906812.5,33203148.5,34887696
2.94 nM Daco+20.75 nM Osim,60,NA,NA,39365464.5,38542441.25,40511181.25
2.94 nM Daco+20.75 nM Osim,61,NA,NA,45715473.5,44757127.25,47038746.25
2.94 nM Daco+20.75 nM Osim,62,NA,NA,53083521.5,51971533.75,54633826.5
2.94 nM Daco+20.75 nM Osim,63,NA,NA,61650568.5,60356473,63438104.75
2.94 nM Daco+20.75 nM Osim,64,NA,NA,71599503,70087427.25,73675349.25
2.94 nM Daco+20.75 nM Osim,65,NA,NA,83146077,81398259,85570246.25
2.94 nM Daco+20.75 nM Osim,66,NA,NA,96559137,94531285.25,99374670.5
2.94 nM Daco+20.75 nM Osim,67,NA,NA,112132964,109789475.5,115418193.75
2.94 nM Daco+20.75 nM Osim,68,NA,NA,130219687,127493110.5,134038202.5
2.94 nM Daco+20.75 nM Osim,69,NA,NA,151222216.5,148059031.25,155650996.5
2.94 nM Daco+20.75 nM Osim,70,NA,NA,175609855.5,171965514,180748017.75
2.94 nM Daco+20.75 nM Osim,71,NA,NA,203938553,199692059.5,209890765.5
2.94 nM Daco+20.75 nM Osim,72,NA,NA,236836974.5,231893863.75,243745295
2.94 nM Daco+20.75 nM Osim,73,NA,NA,275040953,269307270,283056126
2.94 nM Daco+20.75 nM Osim,74,NA,NA,319407069,312742606.75,328692338.25
2.94 nM Daco+20.75 nM Osim,76,NA,NA,430742082,421750664,443276232.25
2.94 nM Daco+20.75 nM Osim,77,NA,NA,500217257,489713961.5,514778259.25
2.94 nM Daco+20.75 nM Osim,78,NA,NA,580904547.5,568682753,597792179.5
2.94 nM Daco+20.75 nM Osim,79,NA,NA,674601780.5,660397162.75,694212120.25
2.94 nM Daco+20.75 nM Osim,80,NA,NA,783388883,766916899.75,806181598.5
2.94 nM Daco+20.75 nM Osim,81,NA,NA,909759472,890635350.75,936226924.75
2.94 nM Daco+20.75 nM Osim,82,NA,NA,1056513993.5,1034276075.5,1087234197.75
2.94 nM Daco+20.75 nM Osim,83,NA,NA,1226923008.5,1201119129.25,1262627880.75
2.94 nM Daco+20.75 nM Osim,84,NA,NA,1424813593,1394897475.25,1466242087.75
2.94 nM Daco+20.75 nM Osim,85,NA,NA,1654591740,1619906587.75,1702699929.25
2.94 nM Daco+20.75 nM Osim,86,NA,NA,1921539684.5,1881153036.5,1977347286.25
2.94 nM Daco+20.75 nM Osim,87,NA,NA,2231480010.5,2184589091.75,2296272099
2.94 nM Daco+20.75 nM Osim,88,NA,NA,2591340679,2536969411.5,2666633009.25
2.94 nM Daco+20.75 nM Osim,89,NA,NA,3009283623.5,2946209876.75,3096670757
2.94 nM Daco+20.75 nM Osim,90,NA,NA,3494663611,3421413009,3596152591
2.94 nM Daco+20.75 nM Osim,91,NA,NA,4058288846,3973248028,4176168867.5
2.94 nM Daco+20.75 nM Osim,92,NA,NA,4712782767,4614124408.25,4849740160.75
2.94 nM Daco+20.75 nM Osim,93,NA,NA,5472873363.5,5358258644.75,5631849524.5
2.94 nM Daco+20.75 nM Osim,94,NA,NA,6355527658.5,6222576418.75,6540247652
2.94 nM Daco+20.75 nM Osim,95,NA,NA,7380623779.5,7226286675,7595288972.25
2.94 nM Daco+20.75 nM Osim,97,NA,NA,9953475626,9745402931,10243070413.25
2.94 nM Daco+20.75 nM Osim,98,NA,NA,11558889795.5,11317369727.75,11895260974.5
2.94 nM Daco+20.75 nM Osim,99,NA,NA,13423286649,13142909434.75,13813896135.75
2.94 nM Daco+20.75 nM Osim,100,NA,NA,15588410824,15262847479.5,16041900531
2.94 nM Daco+20.75 nM Osim,101,NA,NA,18102701899,17724691837.5,18629082518.5
2.94 nM Daco+20.75 nM Osim,102,NA,NA,21022468935,20583742443.25,21633651850.75
2.94 nM Daco+20.75 nM Osim,103,NA,NA,24413279770.5,23903823560,25123042589.5
2.94 nM Daco+20.75 nM Osim,104,NA,NA,28350891137.5,27759377104.75,29175146107
2.94 nM Daco+20.75 nM Osim,105,NA,NA,32923747065.5,32236709760.5,33880719826.25
2.94 nM Daco+20.75 nM Osim,106,NA,NA,38234091867.5,37436524216.5,39345316471
2.94 nM Daco+20.75 nM Osim,107,NA,NA,44401101050,43474843390,45691752765.25
2.94 nM Daco+20.75 nM Osim,108,NA,NA,51562970474,50487159180,53061465650.25
2.94 nM Daco+20.75 nM Osim,110,NA,NA,69538347576,68087573359.75,71559003594.75
2.94 nM Daco+20.75 nM Osim,111,NA,NA,80754576907.5,79069791027.25,83101073694.25
2.94 nM Daco+20.75 nM Osim,112,NA,NA,93779416375,91823652621.5,96505047360.5
2.94 nM Daco+20.75 nM Osim,113,NA,NA,108905508720,106634295820.75,112071396174.75
2.94 nM Daco+20.75 nM Osim,114,NA,NA,126471542501,123833330430.25,130147386430.75
2.94 nM Daco+20.75 nM Osim,115,NA,NA,146870692382.5,143807083629.75,151139835218.75
2.94 nM Daco+20.75 nM Osim,116,NA,NA,170559964210,167002329862.5,175517916626.25
2.94 nM Daco+20.75 nM Osim,117,NA,NA,198070935201.5,193938682776.25,203827926681.75
2.94 nM Daco+20.75 nM Osim,118,NA,NA,230018783942,225219758319,236704455414.25
2.94 nM Daco+20.75 nM Osim,119,NA,NA,267119659058,261546534338.5,274883896187
2.94 nM Daco+20.75 nM Osim,120,NA,NA,310204099764.5,303732629631.75,319221355156.25
