condition,day,medianCount,sdCount,medianPred,iq25,iq75
4.40 nM Daco+10.38 nM Osim,19,NA,NA,93532,92983.5,94073.5
4.40 nM Daco+10.38 nM Osim,20,NA,NA,83699,83103,84223.25
4.40 nM Daco+10.38 nM Osim,21,NA,NA,75340,74549.25,75962.25
4.40 nM Daco+10.38 nM Osim,22,NA,NA,68087.5,67237,68744.75
4.40 nM Daco+10.38 nM Osim,23,NA,NA,62006,61133,62687
4.40 nM Daco+10.38 nM Osim,24,NA,NA,56905.5,55944.75,57747
4.40 nM Daco+10.38 nM Osim,25,NA,NA,52642.5,51595.75,53640.75
4.40 nM Daco+10.38 nM Osim,26,NA,NA,49276.5,48215.25,50508.75
4.40 nM Daco+10.38 nM Osim,27,NA,NA,46824.5,45609.5,48231.5
4.40 nM Daco+10.38 nM Osim,28,NA,NA,45177.5,43681.5,46713.25
4.40 nM Daco+10.38 nM Osim,29,NA,NA,44185,42553,45789.75
4.40 nM Daco+10.38 nM Osim,30,NA,NA,43916.5,42204,45789.5
4.40 nM Daco+10.38 nM Osim,31,NA,NA,44466,42628,46504.75
4.40 nM Daco+10.38 nM Osim,32,NA,NA,45804.5,43622,48070.25
4.40 nM Daco+10.38 nM Osim,33,NA,NA,47593,45414.25,50613.25
4.40 nM Daco+10.38 nM Osim,34,NA,NA,50243,48035.75,54036.25
4.40 nM Daco+10.38 nM Osim,35,NA,NA,54008.5,51293,57929.5
4.40 nM Daco+10.38 nM Osim,36,NA,NA,58591,55538,63079.75
4.40 nM Daco+10.38 nM Osim,37,NA,NA,64161.5,60509.25,69313.5
4.40 nM Daco+10.38 nM Osim,38,NA,NA,70560.5,66518.5,76371.75
4.40 nM Daco+10.38 nM Osim,39,NA,NA,78331,73929.5,84910.5
4.40 nM Daco+10.38 nM Osim,40,NA,NA,87571.5,82415.75,94523
4.40 nM Daco+10.38 nM Osim,41,NA,NA,97760.5,92229.25,106170.25
4.40 nM Daco+10.38 nM Osim,42,NA,NA,109522.5,103430.75,119649.25
4.40 nM Daco+10.38 nM Osim,43,NA,NA,123110.5,115975.25,134781
4.40 nM Daco+10.38 nM Osim,44,NA,NA,139000.5,130662.5,152259.5
4.40 nM Daco+10.38 nM Osim,45,NA,NA,156932.5,147960,172592.5
4.40 nM Daco+10.38 nM Osim,46,NA,NA,177708,167336.25,195196.75
4.40 nM Daco+10.38 nM Osim,47,NA,NA,201846,189670.75,221114.75
4.40 nM Daco+10.38 nM Osim,48,NA,NA,228761.5,215118,251103
4.40 nM Daco+10.38 nM Osim,49,NA,NA,259462.5,244083.5,284875.5
4.40 nM Daco+10.38 nM Osim,50,NA,NA,294864.5,277289,323942.75
4.40 nM Daco+10.38 nM Osim,51,NA,NA,334055.5,314552.5,367806.75
4.40 nM Daco+10.38 nM Osim,52,NA,NA,379834,357500.75,417586.75
4.40 nM Daco+10.38 nM Osim,53,NA,NA,431754,406573,474237.5
4.40 nM Daco+10.38 nM Osim,54,NA,NA,491259,461747.75,539693.25
4.40 nM Daco+10.38 nM Osim,55,NA,NA,558047.5,524873.25,614142.5
4.40 nM Daco+10.38 nM Osim,56,NA,NA,633402.5,595911,698606
4.40 nM Daco+10.38 nM Osim,57,NA,NA,720639.5,677973.5,794550.5
4.40 nM Daco+10.38 nM Osim,58,NA,NA,819411.5,771041.25,902851.75
4.40 nM Daco+10.38 nM Osim,59,NA,NA,930836,876581.5,1025858.5
4.40 nM Daco+10.38 nM Osim,60,NA,NA,1058454.5,996852.75,1166527.75
4.40 nM Daco+10.38 nM Osim,61,NA,NA,1203556,1133208.75,1327323.25
4.40 nM Daco+10.38 nM Osim,62,NA,NA,1369238.5,1288752.75,1510232
4.40 nM Daco+10.38 nM Osim,63,NA,NA,1558420.5,1465460.25,1717662.75
4.40 nM Daco+10.38 nM Osim,64,NA,NA,1771169,1666189.25,1952638.25
4.40 nM Daco+10.38 nM Osim,65,NA,NA,2013736,1894069.75,2219702.75
4.40 nM Daco+10.38 nM Osim,66,NA,NA,2288820.5,2153658.75,2525558.75
4.40 nM Daco+10.38 nM Osim,67,NA,NA,2603577,2450842.75,2872364
4.40 nM Daco+10.38 nM Osim,68,NA,NA,2961075.5,2785273.5,3266124.25
4.40 nM Daco+10.38 nM Osim,70,NA,NA,3827316.5,3603989,4223315.75
4.40 nM Daco+10.38 nM Osim,71,NA,NA,4353223.5,4100314.5,4801364.25
4.40 nM Daco+10.38 nM Osim,72,NA,NA,4950978.5,4664370.5,5462769.5
4.40 nM Daco+10.38 nM Osim,73,NA,NA,5630226,5302199.5,6208338.75
4.40 nM Daco+10.38 nM Osim,74,NA,NA,6402527.5,6027577,7059818.75
4.40 nM Daco+10.38 nM Osim,75,NA,NA,7279544,6855785.25,8027259
4.40 nM Daco+10.38 nM Osim,76,NA,NA,8272071.5,7793673.5,9129698
4.40 nM Daco+10.38 nM Osim,77,NA,NA,9405117.5,8859514,10381584.75
4.40 nM Daco+10.38 nM Osim,78,NA,NA,10694202,10077479.75,11803894.25
4.40 nM Daco+10.38 nM Osim,79,NA,NA,12162160.5,11457424.25,13425407.25
4.40 nM Daco+10.38 nM Osim,80,NA,NA,13826970.5,13028681,15264909.25
4.40 nM Daco+10.38 nM Osim,81,NA,NA,15719467.5,14810851.5,17359611
4.40 nM Daco+10.38 nM Osim,82,NA,NA,17874104.5,16838557,19734950.5
4.40 nM Daco+10.38 nM Osim,83,NA,NA,20321305,19149434.25,22436768.75
4.40 nM Daco+10.38 nM Osim,84,NA,NA,23108296,21778735.25,25514494.25
4.40 nM Daco+10.38 nM Osim,85,NA,NA,26279417.5,24769143.5,29009259.5
4.40 nM Daco+10.38 nM Osim,86,NA,NA,29885888,28169868.25,32993487.75
4.40 nM Daco+10.38 nM Osim,87,NA,NA,33984871,32029952.75,37506788.5
4.40 nM Daco+10.38 nM Osim,88,NA,NA,38645597,36430325.75,42658788
4.40 nM Daco+10.38 nM Osim,89,NA,NA,43941004.5,41429620,48512795.5
4.40 nM Daco+10.38 nM Osim,90,NA,NA,49963616,47109520.25,55151282.5
4.40 nM Daco+10.38 nM Osim,91,NA,NA,56817294,53562500.25,62713722.25
4.40 nM Daco+10.38 nM Osim,92,NA,NA,64595371.5,60915117,71308539.75
4.40 nM Daco+10.38 nM Osim,93,NA,NA,73454936.5,69272438,81086487.5
4.40 nM Daco+10.38 nM Osim,95,NA,NA,94972320,89577410.25,104834508
4.40 nM Daco+10.38 nM Osim,96,NA,NA,107989442,101853406.25,119213693
4.40 nM Daco+10.38 nM Osim,97,NA,NA,122791932,115809028,135562861.5
4.40 nM Daco+10.38 nM Osim,98,NA,NA,139634905,131682666.75,154143369
4.40 nM Daco+10.38 nM Osim,99,NA,NA,158768825,149749934.25,175268527.75
4.40 nM Daco+10.38 nM Osim,100,NA,NA,180541504,170287790.75,199302713.75
4.40 nM Daco+10.38 nM Osim,101,NA,NA,205301779.5,193633564.5,226605200.5
4.40 nM Daco+10.38 nM Osim,102,NA,NA,233458252.5,220171385.5,257647130.75
4.40 nM Daco+10.38 nM Osim,103,NA,NA,265461336.5,250337701.25,292986726.25
4.40 nM Daco+10.38 nM Osim,104,NA,NA,301875582,284660832.25,333147772
4.40 nM Daco+10.38 nM Osim,105,NA,NA,343288846.5,323696413.5,378807898
2.94 nM Daco+20.75 nM Osim,1,NA,NA,875678,875414.25,875811.5
2.94 nM Daco+20.75 nM Osim,2,NA,NA,766964.5,766514.25,767181.5
2.94 nM Daco+20.75 nM Osim,3,NA,NA,671596.5,671190.5,672086.25
2.94 nM Daco+20.75 nM Osim,4,NA,NA,588322.5,587872.25,588687.75
2.94 nM Daco+20.75 nM Osim,5,NA,NA,515301,514815.5,515685.75
2.94 nM Daco+20.75 nM Osim,6,NA,NA,451412,450799,451872.5
2.94 nM Daco+20.75 nM Osim,7,NA,NA,395425,394936.5,395792.5
2.94 nM Daco+20.75 nM Osim,8,NA,NA,346411.5,346008.25,346852
2.94 nM Daco+20.75 nM Osim,9,NA,NA,303552.5,303105.5,303911.5
2.94 nM Daco+20.75 nM Osim,10,NA,NA,265998,265711,266264.75
2.94 nM Daco+20.75 nM Osim,11,NA,NA,233144.5,232869.5,233511.75
2.94 nM Daco+20.75 nM Osim,12,NA,NA,204521.5,204084.25,204764
2.94 nM Daco+20.75 nM Osim,13,NA,NA,179352,179030.75,179582.75
2.94 nM Daco+20.75 nM Osim,14,NA,NA,157319.5,157145.25,157641
2.94 nM Daco+20.75 nM Osim,15,NA,NA,138171.5,137937.5,138331
2.94 nM Daco+20.75 nM Osim,16,NA,NA,121315.5,121059.5,121547
2.94 nM Daco+20.75 nM Osim,17,NA,NA,106584,106366.25,106895
2.94 nM Daco+20.75 nM Osim,18,NA,NA,93754,93462.25,94006
2.94 nM Daco+20.75 nM Osim,19,NA,NA,82532,82206.75,82842
2.94 nM Daco+20.75 nM Osim,20,NA,NA,72651.5,72382,72992
2.94 nM Daco+20.75 nM Osim,21,NA,NA,64058.5,63840.5,64510
2.94 nM Daco+20.75 nM Osim,22,NA,NA,56658,56386,56998.75
2.94 nM Daco+20.75 nM Osim,23,NA,NA,50188.5,49917,50634.25
2.94 nM Daco+20.75 nM Osim,24,NA,NA,44602,44265.25,44995.25
2.94 nM Daco+20.75 nM Osim,25,NA,NA,39701,39420.75,40156.75
2.94 nM Daco+20.75 nM Osim,26,NA,NA,35582.5,35184.75,35936
2.94 nM Daco+20.75 nM Osim,27,NA,NA,31930,31580.75,32440.75
2.94 nM Daco+20.75 nM Osim,28,NA,NA,28873.5,28488.25,29333.75
2.94 nM Daco+20.75 nM Osim,29,NA,NA,26344.5,25789,26739.5
2.94 nM Daco+20.75 nM Osim,30,NA,NA,24173.5,23596.5,24464.75
2.94 nM Daco+20.75 nM Osim,31,NA,NA,22240.5,21646.25,22707.5
2.94 nM Daco+20.75 nM Osim,32,NA,NA,20656,20119.25,21139.25
2.94 nM Daco+20.75 nM Osim,33,NA,NA,19430.5,18862.5,19977.25
2.94 nM Daco+20.75 nM Osim,34,NA,NA,18410.5,17984.25,19145.5
2.94 nM Daco+20.75 nM Osim,35,NA,NA,17677.5,17185,18484.25
2.94 nM Daco+20.75 nM Osim,36,NA,NA,17091.5,16664.25,18087.75
2.94 nM Daco+20.75 nM Osim,37,NA,NA,16795.5,16275,17734.5
2.94 nM Daco+20.75 nM Osim,38,NA,NA,16727,16082.5,17743.25
2.94 nM Daco+20.75 nM Osim,39,NA,NA,16833.5,16154.5,17795
2.94 nM Daco+20.75 nM Osim,40,NA,NA,17030,16377.75,18270.5
2.94 nM Daco+20.75 nM Osim,41,NA,NA,17420.5,16714.75,18682.5
2.94 nM Daco+20.75 nM Osim,42,NA,NA,17975,17279.5,19262
2.94 nM Daco+20.75 nM Osim,43,NA,NA,18755.5,17896.5,20090.5
2.94 nM Daco+20.75 nM Osim,44,NA,NA,19586,18678,21263.5
2.94 nM Daco+20.75 nM Osim,45,NA,NA,20602,19556,22443.75
2.94 nM Daco+20.75 nM Osim,46,NA,NA,21871,20698.75,23740.25
2.94 nM Daco+20.75 nM Osim,47,NA,NA,23187,21907.25,25158.5
2.94 nM Daco+20.75 nM Osim,48,NA,NA,24818,23409.75,26943
2.94 nM Daco+20.75 nM Osim,49,NA,NA,26560.5,24975.75,28918.25
2.94 nM Daco+20.75 nM Osim,50,NA,NA,28392.5,26719.75,31004
2.94 nM Daco+20.75 nM Osim,51,NA,NA,30628.5,28738.25,33331.5
2.94 nM Daco+20.75 nM Osim,52,NA,NA,32792,30794.75,35828.5
2.94 nM Daco+20.75 nM Osim,53,NA,NA,35402.5,33010.25,38744
2.94 nM Daco+20.75 nM Osim,54,NA,NA,38105,35635.25,41707.75
2.94 nM Daco+20.75 nM Osim,55,NA,NA,41259.5,38624.75,45054.75
2.94 nM Daco+20.75 nM Osim,56,NA,NA,44529,41912.5,48682.75
2.94 nM Daco+20.75 nM Osim,57,NA,NA,48080.5,45336,52525.75
2.94 nM Daco+20.75 nM Osim,58,NA,NA,52013,49152,56761.75
2.94 nM Daco+20.75 nM Osim,59,NA,NA,56412.5,53159.75,61524.75
2.94 nM Daco+20.75 nM Osim,60,NA,NA,61126,57562.25,66533.75
2.94 nM Daco+20.75 nM Osim,61,NA,NA,66131.5,62503,71920.5
2.94 nM Daco+20.75 nM Osim,62,NA,NA,71480,67420.5,78251.5
2.94 nM Daco+20.75 nM Osim,63,NA,NA,77411,72953.5,84590.5
2.94 nM Daco+20.75 nM Osim,64,NA,NA,83925.5,78707,91951.25
2.94 nM Daco+20.75 nM Osim,65,NA,NA,90660.5,85300.25,99778.5
2.94 nM Daco+20.75 nM Osim,66,NA,NA,98204.5,92548.5,108031.25
2.94 nM Daco+20.75 nM Osim,67,NA,NA,106068,100140.5,116920.75
2.94 nM Daco+20.75 nM Osim,68,NA,NA,114891,108461.75,126380.75
2.94 nM Daco+20.75 nM Osim,69,NA,NA,123989,117258.25,136927.5
2.94 nM Daco+20.75 nM Osim,70,NA,NA,134504,127007.75,148698.75
2.94 nM Daco+20.75 nM Osim,71,NA,NA,145699,137340,160623.5
2.94 nM Daco+20.75 nM Osim,72,NA,NA,157427.5,149143.5,174199.75
2.94 nM Daco+20.75 nM Osim,73,NA,NA,170980.5,161308,189175.5
2.94 nM Daco+20.75 nM Osim,74,NA,NA,185289,175265,205108.25
2.94 nM Daco+20.75 nM Osim,75,NA,NA,201110.5,190298.5,221951
2.94 nM Daco+20.75 nM Osim,76,NA,NA,217500.5,206068.25,240553.75
2.94 nM Daco+20.75 nM Osim,77,NA,NA,235536,223303.25,260556.5
2.94 nM Daco+20.75 nM Osim,78,NA,NA,255337.5,242671.25,282164.75
2.94 nM Daco+20.75 nM Osim,79,NA,NA,276233.5,262950.75,306109.75
2.94 nM Daco+20.75 nM Osim,80,NA,NA,299842,284908.75,331614.75
2.94 nM Daco+20.75 nM Osim,81,NA,NA,324883,308854.5,358514
2.94 nM Daco+20.75 nM Osim,82,NA,NA,351921.5,334375.25,389495
2.94 nM Daco+20.75 nM Osim,83,NA,NA,380931.5,362369.75,422192.75
2.94 nM Daco+20.75 nM Osim,84,NA,NA,412446.5,392743.5,457789.5
2.94 nM Daco+20.75 nM Osim,85,NA,NA,447335,425008,496219
2.94 nM Daco+20.75 nM Osim,86,NA,NA,485414,461122.75,537399
2.94 nM Daco+20.75 nM Osim,87,NA,NA,526365.5,499927,582560.75
2.94 nM Daco+20.75 nM Osim,88,NA,NA,570632,542102,630900.5
2.94 nM Daco+20.75 nM Osim,89,NA,NA,619436,588110.5,683596.5
2.94 nM Daco+20.75 nM Osim,90,NA,NA,670742,638108,739769.75
2.94 nM Daco+20.75 nM Osim,91,NA,NA,725845,689836.25,802697.5
2.94 nM Daco+20.75 nM Osim,92,NA,NA,786821.5,747037.25,870991
2.94 nM Daco+20.75 nM Osim,93,NA,NA,851914.5,808787.5,943971.75
2.94 nM Daco+20.75 nM Osim,95,NA,NA,1000373,950499,1106029
2.94 nM Daco+20.75 nM Osim,96,NA,NA,1084120,1030022.75,1198093.75
2.94 nM Daco+20.75 nM Osim,97,NA,NA,1173849,1116833.5,1298977.5
2.94 nM Daco+20.75 nM Osim,98,NA,NA,1272105.5,1210154.25,1407513.5
2.94 nM Daco+20.75 nM Osim,99,NA,NA,1377917,1311737,1525471.25
2.94 nM Daco+20.75 nM Osim,100,NA,NA,1493474,1421040.25,1652429.75
2.94 nM Daco+20.75 nM Osim,101,NA,NA,1618513.5,1539321.75,1791295
2.94 nM Daco+20.75 nM Osim,102,NA,NA,1753240,1666225,1940783.75
2.94 nM Daco+20.75 nM Osim,103,NA,NA,1899005,1805445.75,2102387.25
2.94 nM Daco+20.75 nM Osim,104,NA,NA,2058139.5,1954922.25,2277231.5
2.94 nM Daco+20.75 nM Osim,105,NA,NA,2229861.5,2118330.75,2467940
2.94 nM Daco+20.75 nM Osim,106,NA,NA,2415339,2296095.5,2671965.5
2.94 nM Daco+20.75 nM Osim,107,NA,NA,2617180,2489262.5,2895552
2.94 nM Daco+20.75 nM Osim,108,NA,NA,2835956.5,2696889,3138808.25
2.94 nM Daco+20.75 nM Osim,109,NA,NA,3071229,2922094,3398710.5
2.94 nM Daco+20.75 nM Osim,110,NA,NA,3328417,3165597,3682711.5
2.94 nM Daco+20.75 nM Osim,112,NA,NA,3907541,3719434.25,4325343
2.94 nM Daco+20.75 nM Osim,113,NA,NA,4236307,4030324.5,4686867.5
2.94 nM Daco+20.75 nM Osim,114,NA,NA,4590851.5,4367079.75,5078701
2.94 nM Daco+20.75 nM Osim,115,NA,NA,4975943,4733264.75,5502968.25
2.94 nM Daco+20.75 nM Osim,116,NA,NA,5393868.5,5127606.25,5966320.5
2.94 nM Daco+20.75 nM Osim,117,NA,NA,5847452.5,5555345.25,6463877.25
2.94 nM Daco+20.75 nM Osim,118,NA,NA,6336489.5,6020425.5,7005166.25
2.94 nM Daco+20.75 nM Osim,119,NA,NA,6867407,6524400.5,7592956
