condition,day,medianCount,sdCount,medianPred,q25,q75
1.47 nM Daco+10.38 nM Osim,82,NA,NA,1352418790605,700716835212,2231497300901
1.47 nM Daco+10.38 nM Osim,83,NA,NA,1865437945948.5,966522264076,3077978027606
1.47 nM Daco+10.38 nM Osim,84,NA,NA,2573063181106.5,1333158195293,4245560676891
1.47 nM Daco+10.38 nM Osim,85,NA,NA,3549115357618.5,1838870423990,5856045156632
1.47 nM Daco+10.38 nM Osim,86,NA,NA,4895418020863,2536415152657,8077442485503
1.47 nM Daco+10.38 nM Osim,87,NA,NA,6752420094452,3498567495175,11141493331724
1.47 nM Daco+10.38 nM Osim,88,NA,NA,9313843747772.5,4825695364822,15367837070293
1.47 nM Daco+10.38 nM Osim,90,NA,NA,17720180983286.5,9181187004037,29238268675154
1.47 nM Daco+10.38 nM Osim,91,NA,NA,24442058762485,12663925264619,40329350258096
1.47 nM Daco+10.38 nM Osim,92,NA,NA,33713774990259,17467789542327,55627657670370
1.47 nM Daco+10.38 nM Osim,93,NA,NA,46502566044299.5,24093926430383,76729148772988
1.47 nM Daco+10.38 nM Osim,94,NA,NA,64142582687353.5,33233570842698,105835155686791
1.47 nM Daco+10.38 nM Osim,95,NA,NA,88474078287898,45840217292115,145982072714171
1.47 nM Daco+10.38 nM Osim,96,NA,NA,122035340930056.5,63228985331059,201358121600646
1.47 nM Daco+10.38 nM Osim,97,NA,NA,168327543415758,87213904336002,277740170527174
1.47 nM Daco+10.38 nM Osim,98,NA,NA,232179970034605.5,120297140605972,383096558177917
4.40 nM Daco+10.38 nM Osim,1,NA,NA,903000,902769,903318
4.40 nM Daco+10.38 nM Osim,2,NA,NA,815547,815005,815900
4.40 nM Daco+10.38 nM Osim,3,NA,NA,736319.5,735843,736753
4.40 nM Daco+10.38 nM Osim,4,NA,NA,664762.5,664300,665412
4.40 nM Daco+10.38 nM Osim,5,NA,NA,600336.5,599848,600770
4.40 nM Daco+10.38 nM Osim,6,NA,NA,542132,541688,542724
4.40 nM Daco+10.38 nM Osim,7,NA,NA,489560,489065,489997
4.40 nM Daco+10.38 nM Osim,8,NA,NA,442201,441668,442623
4.40 nM Daco+10.38 nM Osim,9,NA,NA,399152.5,398740,399688
4.40 nM Daco+10.38 nM Osim,10,NA,NA,360576,360160,361125
4.40 nM Daco+10.38 nM Osim,11,NA,NA,325657,325061,326135
4.40 nM Daco+10.38 nM Osim,12,NA,NA,294123.5,293540,294496
4.40 nM Daco+10.38 nM Osim,13,NA,NA,265611,265023,266046
4.40 nM Daco+10.38 nM Osim,14,NA,NA,240044,239226,240287
4.40 nM Daco+10.38 nM Osim,15,NA,NA,216751.5,216161,217047
4.40 nM Daco+10.38 nM Osim,16,NA,NA,195791,195349,196098
4.40 nM Daco+10.38 nM Osim,17,NA,NA,177029.5,176483,177328
4.40 nM Daco+10.38 nM Osim,18,NA,NA,160032,159425,160356
4.40 nM Daco+10.38 nM Osim,19,NA,NA,144805,144149,145252
4.40 nM Daco+10.38 nM Osim,20,NA,NA,131021,130336,131508
4.40 nM Daco+10.38 nM Osim,21,NA,NA,118744,117968,119259
4.40 nM Daco+10.38 nM Osim,22,NA,NA,107652,106944,108741
4.40 nM Daco+10.38 nM Osim,23,NA,NA,97926.5,96897,99126
4.40 nM Daco+10.38 nM Osim,24,NA,NA,89389.5,87855,90836
4.40 nM Daco+10.38 nM Osim,25,NA,NA,81790,79986,83487
4.40 nM Daco+10.38 nM Osim,26,NA,NA,75241,72950,77346
4.40 nM Daco+10.38 nM Osim,27,NA,NA,69831,66734,72401
4.40 nM Daco+10.38 nM Osim,28,NA,NA,65393,61578,68813
4.40 nM Daco+10.38 nM Osim,29,NA,NA,61940,57071,66179
4.40 nM Daco+10.38 nM Osim,30,NA,NA,59734,53520,65150
4.40 nM Daco+10.38 nM Osim,31,NA,NA,58717,51089,65906
4.40 nM Daco+10.38 nM Osim,32,NA,NA,59358.5,49404,68598
4.40 nM Daco+10.38 nM Osim,33,NA,NA,61711,49219,73296
4.40 nM Daco+10.38 nM Osim,34,NA,NA,66188,50079,80892
4.40 nM Daco+10.38 nM Osim,35,NA,NA,73535.5,52561,92449
4.40 nM Daco+10.38 nM Osim,36,NA,NA,83929.5,56686,108279
4.40 nM Daco+10.38 nM Osim,37,NA,NA,98432,63341,129163
4.40 nM Daco+10.38 nM Osim,38,NA,NA,117595.5,72679,156783
4.40 nM Daco+10.38 nM Osim,39,NA,NA,143751,85895,194088
4.40 nM Daco+10.38 nM Osim,40,NA,NA,178189,103433,242735
4.40 nM Daco+10.38 nM Osim,41,NA,NA,222969.5,127134,306385
4.40 nM Daco+10.38 nM Osim,42,NA,NA,281823,157612,386992
4.40 nM Daco+10.38 nM Osim,43,NA,NA,358183.5,197757,493205
4.40 nM Daco+10.38 nM Osim,44,NA,NA,456697.5,249603,629361
4.40 nM Daco+10.38 nM Osim,45,NA,NA,583754.5,317515,805792
4.40 nM Daco+10.38 nM Osim,46,NA,NA,748109.5,405637,1033948
4.40 nM Daco+10.38 nM Osim,47,NA,NA,961285,519649,1328711
4.40 nM Daco+10.38 nM Osim,48,NA,NA,1236438,668368,1708723
4.40 nM Daco+10.38 nM Osim,49,NA,NA,1589864,857418,2196781
4.40 nM Daco+10.38 nM Osim,50,NA,NA,2046734.5,1103004,2827048
4.40 nM Daco+10.38 nM Osim,51,NA,NA,2634164.5,1419784,3640498
4.40 nM Daco+10.38 nM Osim,52,NA,NA,3390849,1825819,4687960
4.40 nM Daco+10.38 nM Osim,53,NA,NA,4367858.5,2350396,6039926
4.40 nM Daco+10.38 nM Osim,54,NA,NA,5629361,3028365,7776891
4.40 nM Daco+10.38 nM Osim,55,NA,NA,7253608.5,3898361,10016847
4.40 nM Daco+10.38 nM Osim,56,NA,NA,9342720,5020433,12903220
4.40 nM Daco+10.38 nM Osim,57,NA,NA,12034209,6466366,16625405
4.40 nM Daco+10.38 nM Osim,58,NA,NA,15502643.5,8335169,21421398
4.40 nM Daco+10.38 nM Osim,59,NA,NA,19973036,10742786,27600452
4.40 nM Daco+10.38 nM Osim,60,NA,NA,25727369,13837010,35553676
4.40 nM Daco+10.38 nM Osim,62,NA,NA,42703192.5,22959697,58997708
4.40 nM Daco+10.38 nM Osim,63,NA,NA,55006001,29575114,76020790
4.40 nM Daco+10.38 nM Osim,64,NA,NA,70874634.5,38111984,97963198
4.40 nM Daco+10.38 nM Osim,65,NA,NA,91307082,49106840,126195383
4.40 nM Daco+10.38 nM Osim,66,NA,NA,117637004.5,63264654,162598026
4.40 nM Daco+10.38 nM Osim,67,NA,NA,151570277,81500419,209487395
4.40 nM Daco+10.38 nM Osim,68,NA,NA,195297081,104996314,269909745
4.40 nM Daco+10.38 nM Osim,69,NA,NA,251634607.5,135272642,347721003
4.40 nM Daco+10.38 nM Osim,70,NA,NA,324218216,174298845,448032988
4.40 nM Daco+10.38 nM Osim,71,NA,NA,417717082,224585871,577227567
4.40 nM Daco+10.38 nM Osim,72,NA,NA,538180305,289346070,743679586
4.40 nM Daco+10.38 nM Osim,73,NA,NA,693361980,372791952,958128180
4.40 nM Daco+10.38 nM Osim,74,NA,NA,893323919,480291672,1234428879
4.40 nM Daco+10.38 nM Osim,75,NA,NA,1150993739,618798025,1590488463
4.40 nM Daco+10.38 nM Osim,76,NA,NA,1482914641.5,797268446,2049151573
4.40 nM Daco+10.38 nM Osim,77,NA,NA,1910552708.5,1027193824,2640155370
4.40 nM Daco+10.38 nM Osim,78,NA,NA,2461557806,1323380778,3401660296
4.40 nM Daco+10.38 nM Osim,80,NA,NA,4086147117.5,2196795069,5646683360
4.40 nM Daco+10.38 nM Osim,81,NA,NA,5264501627,2830285896,7275209911
4.40 nM Daco+10.38 nM Osim,82,NA,NA,6782689826.5,3646511327,9373376456
4.40 nM Daco+10.38 nM Osim,83,NA,NA,8738750196,4698139162,12076607964
4.40 nM Daco+10.38 nM Osim,84,NA,NA,11258928479,6052998183,15559598813
4.40 nM Daco+10.38 nM Osim,85,NA,NA,14505902740.5,7798647544,20046671415
4.40 nM Daco+10.38 nM Osim,86,NA,NA,18689447666,10047668732,25828060044
4.40 nM Daco+10.38 nM Osim,87,NA,NA,24079363293,12945435488,33276376920
4.40 nM Daco+10.38 nM Osim,88,NA,NA,31023780182.5,16678875218,42873118847
4.40 nM Daco+10.38 nM Osim,90,NA,NA,51498326356,27686005738,71167008588
4.40 nM Daco+10.38 nM Osim,91,NA,NA,66350460835,35670647749,91691198636
4.40 nM Daco+10.38 nM Osim,92,NA,NA,85485752585.5,45958061613,118134437509
4.40 nM Daco+10.38 nM Osim,93,NA,NA,110139862320,59212532620,152203806970
4.40 nM Daco+10.38 nM Osim,94,NA,NA,141903714032.5,76289173924,196099022409
4.40 nM Daco+10.38 nM Osim,95,NA,NA,182828144189,98290637309,252652834145
4.40 nM Daco+10.38 nM Osim,96,NA,NA,235555205870,126637013691,325517040063
4.40 nM Daco+10.38 nM Osim,97,NA,NA,303487942724,163157806310,419393962186
4.40 nM Daco+10.38 nM Osim,98,NA,NA,391012174217,210212129207,540346714656
4.40 nM Daco+10.38 nM Osim,99,NA,NA,503778107821.5,270836910889,696180910018
4.40 nM Daco+10.38 nM Osim,100,NA,NA,649064823441.5,348946219504,896956727045
4.40 nM Daco+10.38 nM Osim,101,NA,NA,836253722288,449580516876,1155634403845
2.94 nM Daco+20.75 nM Osim,1,NA,NA,910912.5,910500,911189
2.94 nM Daco+20.75 nM Osim,2,NA,NA,829659,829239,830074
2.94 nM Daco+20.75 nM Osim,3,NA,NA,755711,755261,756115
2.94 nM Daco+20.75 nM Osim,4,NA,NA,688258.5,687816,688851
2.94 nM Daco+20.75 nM Osim,5,NA,NA,626963,626375,627403
2.94 nM Daco+20.75 nM Osim,6,NA,NA,571003.5,570476,571591
2.94 nM Daco+20.75 nM Osim,7,NA,NA,520176,519629,520767
2.94 nM Daco+20.75 nM Osim,8,NA,NA,473824,473117,474378
2.94 nM Daco+20.75 nM Osim,9,NA,NA,431567,430957,432098
2.94 nM Daco+20.75 nM Osim,10,NA,NA,393164,392504,393699
2.94 nM Daco+20.75 nM Osim,11,NA,NA,358219,357622,358723
2.94 nM Daco+20.75 nM Osim,12,NA,NA,326380,325767,326801
2.94 nM Daco+20.75 nM Osim,13,NA,NA,297343,296873,297754
2.94 nM Daco+20.75 nM Osim,14,NA,NA,270831.5,270463,271353
2.94 nM Daco+20.75 nM Osim,15,NA,NA,246814.5,246152,247358
2.94 nM Daco+20.75 nM Osim,16,NA,NA,224992.5,224434,225562
2.94 nM Daco+20.75 nM Osim,17,NA,NA,205164.5,204638,205740
2.94 nM Daco+20.75 nM Osim,18,NA,NA,187116,186481,187790
2.94 nM Daco+20.75 nM Osim,19,NA,NA,170730.5,170046,171559
2.94 nM Daco+20.75 nM Osim,20,NA,NA,155897,155154,156970
2.94 nM Daco+20.75 nM Osim,21,NA,NA,142492.5,141633,144131
2.94 nM Daco+20.75 nM Osim,22,NA,NA,130243,129261,132548
2.94 nM Daco+20.75 nM Osim,23,NA,NA,119433.5,118229,122064
2.94 nM Daco+20.75 nM Osim,24,NA,NA,109909.5,108378,113003
2.94 nM Daco+20.75 nM Osim,25,NA,NA,101413.5,99718,105007
2.94 nM Daco+20.75 nM Osim,26,NA,NA,94167,91980,98552
2.94 nM Daco+20.75 nM Osim,27,NA,NA,88310,85255,93660
2.94 nM Daco+20.75 nM Osim,28,NA,NA,83716.5,79368,90403
2.94 nM Daco+20.75 nM Osim,29,NA,NA,80397.5,74391,88462
2.94 nM Daco+20.75 nM Osim,30,NA,NA,78401,70972,88484
2.94 nM Daco+20.75 nM Osim,31,NA,NA,78300,68714,91342
2.94 nM Daco+20.75 nM Osim,32,NA,NA,80247,67810,97275
2.94 nM Daco+20.75 nM Osim,33,NA,NA,84384.5,68545,106265
2.94 nM Daco+20.75 nM Osim,34,NA,NA,91718.5,70929,119772
2.94 nM Daco+20.75 nM Osim,35,NA,NA,103161.5,75999,138596
2.94 nM Daco+20.75 nM Osim,36,NA,NA,118973,84259,164528
2.94 nM Daco+20.75 nM Osim,37,NA,NA,141184.5,95464,200099
2.94 nM Daco+20.75 nM Osim,38,NA,NA,171089.5,111742,247211
2.94 nM Daco+20.75 nM Osim,39,NA,NA,211072.5,133918,310653
2.94 nM Daco+20.75 nM Osim,40,NA,NA,264579,164245,393456
2.94 nM Daco+20.75 nM Osim,41,NA,NA,334566,203752,501421
2.94 nM Daco+20.75 nM Osim,42,NA,NA,425546,256464,643085
2.94 nM Daco+20.75 nM Osim,43,NA,NA,544609,325205,826113
2.94 nM Daco+20.75 nM Osim,44,NA,NA,700868.5,415699,1065294
2.94 nM Daco+20.75 nM Osim,45,NA,NA,904165,532876,1376801
2.94 nM Daco+20.75 nM Osim,46,NA,NA,1168090,684108,1782034
2.94 nM Daco+20.75 nM Osim,47,NA,NA,1512475,881727,2310237
2.94 nM Daco+20.75 nM Osim,48,NA,NA,1959634.5,1140566,2996818
2.94 nM Daco+20.75 nM Osim,49,NA,NA,2542871.5,1478889,3890949
2.94 nM Daco+20.75 nM Osim,50,NA,NA,3298282.5,1919102,5051036
2.94 nM Daco+20.75 nM Osim,51,NA,NA,4280463.5,2487298,6555819
2.94 nM Daco+20.75 nM Osim,52,NA,NA,5555561,3224679,8509063
2.94 nM Daco+20.75 nM Osim,53,NA,NA,7213160.5,4184611,11048807
2.94 nM Daco+20.75 nM Osim,54,NA,NA,9366304,5429378,14351687
2.94 nM Daco+20.75 nM Osim,55,NA,NA,12161455.5,7052180,18639637
2.94 nM Daco+20.75 nM Osim,56,NA,NA,15785548.5,9153954,24193200
2.94 nM Daco+20.75 nM Osim,57,NA,NA,20487024.5,11894836,31419278
2.94 nM Daco+20.75 nM Osim,59,NA,NA,34529571.5,20059548,53013020
2.94 nM Daco+20.75 nM Osim,60,NA,NA,44842991,26048474,68836135
2.94 nM Daco+20.75 nM Osim,61,NA,NA,58226312,33822159,89383031
2.94 nM Daco+20.75 nM Osim,62,NA,NA,75604653,43910590,116057977
2.94 nM Daco+20.75 nM Osim,63,NA,NA,98170685,57024411,150699308
2.94 nM Daco+20.75 nM Osim,64,NA,NA,127472880,74031948,195714513
2.94 nM Daco+20.75 nM Osim,65,NA,NA,165526644,96127371,254108827
2.94 nM Daco+20.75 nM Osim,66,NA,NA,214928492.5,124833553,329932173
2.94 nM Daco+20.75 nM Osim,67,NA,NA,279103123.5,162085951,428413585
2.94 nM Daco+20.75 nM Osim,69,NA,NA,470661471.5,273338034,722390605
2.94 nM Daco+20.75 nM Osim,70,NA,NA,611155726,354952172,938002667
2.94 nM Daco+20.75 nM Osim,71,NA,NA,793615921,460903503,1217981390
2.94 nM Daco+20.75 nM Osim,72,NA,NA,1030526464,598488389,1581615835
2.94 nM Daco+20.75 nM Osim,73,NA,NA,1338144422.5,777175105,2053866626
2.94 nM Daco+20.75 nM Osim,74,NA,NA,1737643817,1009234496,2666914476
2.94 nM Daco+20.75 nM Osim,75,NA,NA,2256377080,1310491058,3463311207
2.94 nM Daco+20.75 nM Osim,76,NA,NA,2930021336,1701756998,4497219129
2.94 nM Daco+20.75 nM Osim,78,NA,NA,4940574112,2869537705,7583096485
2.94 nM Daco+20.75 nM Osim,79,NA,NA,6415606808,3726128233,9846848125
2.94 nM Daco+20.75 nM Osim,80,NA,NA,8330869345,4838645081,12786445364
2.94 nM Daco+20.75 nM Osim,81,NA,NA,10817910393.5,6283072235,16603803254
2.94 nM Daco+20.75 nM Osim,82,NA,NA,14047322899,8158967256,21560769972
2.94 nM Daco+20.75 nM Osim,83,NA,NA,18240766727.5,10594899872,27997509257
2.94 nM Daco+20.75 nM Osim,84,NA,NA,23686345005,13757846135,36355769701
2.94 nM Daco+20.75 nM Osim,85,NA,NA,30757650657.5,17864925005,47209289586
